
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[250, 250, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	10 (bar)
Sampling size:	0.2 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	1000

==================================================
Mass		P_true		P		dEdx		dEdx_trunc
105.66000	4229.69757	4229.69709	20.02398	18.68328
938.27000	5230.65012	5230.64851	17.04764	15.50490
139.57000	3248.64287	3248.64099	19.85808	18.16971
0.51100	4095.57999	4095.57733	23.28110	21.40618
0.51100	306.81172	306.81173	22.65975	21.00296
139.57000	79424.24445	79424.19589	22.82386	20.89384
938.27000	6276.98824	6276.98819	17.11206	15.57230
139.57000	5880.08198	5880.08257	20.86783	19.23258
493.70000	25488.90680	25488.90517	21.02464	19.40646
493.70000	18815.69829	18815.70348	20.70256	18.91595
493.70000	816.72189	816.72168	19.29977	17.62306
0.51100	50.31304	50.31303	21.83512	19.95682
105.66000	419.25245	419.25234	16.25786	14.96704
0.51100	28890.41339	28890.41218	22.92111	21.25411
938.27000	1550.19888	1550.19984	19.12828	17.59120
105.66000	1414.55943	1414.55949	18.77484	17.14944
938.27000	2900.02028	2900.02019	16.89325	15.27152
938.27000	2514.00225	2514.00265	17.13265	15.57160
938.27000	27100.35377	27100.36818	20.12694	18.42333
105.66000	51341.04872	51341.05700	22.43641	20.54378
493.70000	35384.53873	35384.53509	20.99676	19.34293
0.51100	57435.41739	57435.43971	22.84424	21.05418
0.51100	392.93812	392.93790	22.57971	20.76466
493.70000	3258.35914	3258.35826	17.11280	15.53270
105.66000	65.50209	65.50213	32.38815	30.28502
0.51100	322.43268	322.43254	22.47833	20.65589
938.27000	3088.91464	3088.91594	16.53495	14.82642
938.27000	1087.65043	1087.65040	22.55341	20.75322
139.57000	4993.50748	4993.51037	20.97227	19.06766
493.70000	661.66916	661.66938	21.04450	19.25422
493.70000	2107.83070	2107.83043	16.28553	14.94275
139.57000	155.25353	155.25354	23.51860	21.61579
493.70000	25953.82381	25953.82028	21.52983	19.77712
105.66000	1545.54972	1545.55070	18.49288	17.01621
